Mkt_id,Prod_ids,Firms,Prices,Shares,Costs,Tastes,Cost_shocks,Taste_shocks,char1,char2,char3,char4,char5,BLP1_id_char1,BLP1_id_char2,BLP1_id_char3,BLP1_id_char4,BLP1_id_char5,BLP2_id_char1,BLP2_id_char2,BLP2_id_char3,BLP2_id_char4,BLP2_id_char5
51,12,2,1.799211108074841,0.013196278484751163,0.45000000000000007,3.5,-0.04398651407064879,-0.2347509761767848,1,1,0,1,0,2,4,2,4,2,1,4,3,1,3
51,25,2,1.7395577576045174,0.005556567651980129,0.4,2.25,-0.03183501288770462,-0.19351140491074534,0,0,0,1,1,2,4,2,4,2,1,4,3,1,3
51,32,2,2.206301021192164,0.0815763146799836,0.75,6.75,-0.10529657154214506,-0.10588961680816057,1,1,1,1,1,2,4,2,4,2,1,4,3,1,3
52,13,1,1.5421408444487286,0.012073899180777338,0.2,2,0.019626304508663435,0.02751405454841875,0,0,1,1,0,2,3,3,4,4,2,1,4,3,1
52,20,1,2.000092448872259,0.03428957430133952,0.55,4.75,-0.018031108462686293,0.17902509343382506,1,1,0,0,1,2,3,3,4,4,2,1,4,3,1
52,28,1,2.2261708477117477,0.0210264878160787,0.7000000000000001,5.25,-0.04439921808087402,0.06353015059390314,1,1,0,1,1,2,3,3,4,4,2,1,4,3,1
52,29,1,1.7933570300322592,0.03548516334162299,0.45,3.75,-0.04732082768979279,0.3071905470037476,0,0,1,1,1,2,3,3,4,4,2,1,4,3,1
52,31,1,2.0140350980748507,0.03602874489201953,0.55,4.75,-0.010995577803727972,0.14585100148902908,0,1,1,1,1,2,3,3,4,4,2,1,4,3,1
52,5,2,1.3612053593611764,0.012326966527185363,0.05,1.5,0.017111005846010507,-0.14678119343224094,0,0,1,0,0,2,1,4,3,1,2,3,3,4,4
52,12,2,1.9400492066700652,0.014738060843197362,0.45000000000000007,3.5,0.04849620647077668,0.3616663394790494,1,1,0,1,0,2,1,4,3,1,2,3,3,4,4
52,13,2,1.4345911955345128,0.02011549756491016,0.2,2,-0.06677265700985596,0.11084850885700842,0,0,1,1,0,2,1,4,3,1,2,3,3,4,4
52,14,2,1.7274127952028397,0.043686390204139613,0.4,4,-0.04004397377030728,0.14448672142886204,1,0,1,1,0,2,1,4,3,1,2,3,3,4,4
52,21,2,1.5094393270353597,0.03827994670370125,0.3,3.25,-0.10233981720920343,-0.23045874096932017,0,0,1,0,1,2,1,4,3,1,2,3,3,4,4
53,4,1,1.6435408152281226,0.011934694577385252,0.30000000000000004,3,0.0032600109680047114,-0.5253984882638998,1,1,0,0,0,3,2,2,3,1,3,2,2,3,1
53,9,1,1.4957502247224705,0.00485971606072892,0.15,0.5,0.039199016796184906,0.4046890428433154,0,0,0,1,0,3,2,2,3,1,3,2,2,3,1
53,13,1,1.416239942569498,0.02630576443344273,0.2,2,-0.07938540365824008,0.27108212268603227,0,0,1,1,0,3,2,2,3,1,3,2,2,3,1
53,14,1,1.683201518143552,0.0396733415011402,0.4,4,-0.06846821566190839,-0.1602002267282526,1,0,1,1,0,3,2,2,3,1,3,2,2,3,1
53,20,1,1.9436778613880743,0.03480492260406498,0.55,4.75,-0.04637599013111793,-0.06320495656426625,1,1,0,0,1,3,2,2,3,1,3,2,2,3,1
53,3,2,1.4135902456248894,0.0073411944993237825,0.1,1,0.015042077991510831,-0.03370731830561795,0,1,0,0,0,3,2,2,3,1,3,2,2,3,1
53,6,2,1.5836671747497417,0.0639899630336779,0.25,3.5,0.004023447305196812,0.4488389979284563,1,0,1,0,0,3,2,2,3,1,3,2,2,3,1
53,10,2,1.8039494025713763,0.006418903505276744,0.35,2.5,0.06233734152586093,0.009599179342255224,1,0,0,1,0,3,2,2,3,1,3,2,2,3,1
53,12,2,1.768272606242561,0.02321760150269286,0.45000000000000007,3.5,-0.06172245501025117,0.1032495722225143,1,1,0,1,0,3,2,2,3,1,3,2,2,3,1
53,29,2,1.8277161824850685,0.028256708347619272,0.45,3.75,-0.021953464716132298,0.17489303074174783,0,0,1,1,1,3,2,2,3,1,3,2,2,3,1
54,2,1,1.4106079590370892,0.01643569436214558,0.2,2,-0.09638964907601144,0.04544636496581914,1,0,0,0,0,2,1,3,3,4,2,4,4,1,0
54,22,1,1.9726869485658007,0.05227739224298429,0.5,5.25,0.010715151483916434,0.10289904444909101,1,0,1,0,1,2,1,3,3,4,2,4,4,1,0
54,25,1,1.7212879318634084,0.006957972159978039,0.4,2.25,-0.05025194327534798,-0.021264762239580053,0,0,0,1,1,2,1,3,3,4,2,4,4,1,0
54,29,1,1.711174345593155,0.02530294820492375,0.45,3.75,-0.10894767461448968,-0.2766765508840231,0,0,1,1,1,2,1,3,3,4,2,4,4,1,0
54,31,1,1.8999190984053793,0.05946196132504172,0.55,4.75,-0.08362745652774556,0.2822833989349982,0,1,1,1,1,2,1,3,3,4,2,4,4,1,0
54,3,2,1.3331807384254042,0.01403621796941308,0.1,1,-0.07103610677755087,0.4170039060935356,0,1,0,0,0,2,4,4,1,0,2,1,3,3,4
54,6,2,1.6258807942334208,0.05057948954353782,0.25,3.5,0.027526581938917785,0.5047757314848678,1,0,1,0,0,2,4,4,1,0,2,1,3,3,4
54,7,2,1.4864883741149253,0.028807599332957266,0.15000000000000002,2.5,0.015521658845839479,0.2231370088931116,0,1,1,0,0,2,4,4,1,0,2,1,3,3,4
54,8,2,1.7772462257737696,0.04619865078146133,0.35000000000000003,4.5,0.034253695648097986,-0.046801170801955054,1,1,1,0,0,2,4,4,1,0,2,1,3,3,4
54,15,2,1.6201273761753,0.022130643792252994,0.30000000000000004,3,-0.0265955245408416,-0.03192435390267403,0,1,1,1,0,2,4,4,1,0,2,1,3,3,4
55,12,1,1.8861569858296665,0.008612840302242545,0.45000000000000007,3.5,0.011767242864691288,-0.41505334213171674,1,1,0,1,0,4,2,2,4,2,2,1,3,3,1
55,13,1,1.4610780637802225,0.013399480378480514,0.2,2,-0.047518492676055575,-0.21960859506637595,0,0,1,1,0,4,2,2,4,2,2,1,3,3,1
55,14,1,1.6651298088169468,0.06325867481498217,0.4,4,-0.0878573987597666,0.24145395965059385,1,0,1,1,0,4,2,2,4,2,2,1,3,3,1
55,18,1,1.8360923999065981,0.014851343493754396,0.45,3.75,-0.01799803254575866,-0.28895532668350055,1,0,0,0,1,4,2,2,4,2,2,1,3,3,1
55,28,1,2.021483494993836,0.0379462285118389,0.7000000000000001,5.25,-0.15607947792122634,-0.18784892790390034,1,1,0,1,1,4,2,2,4,2,2,1,3,3,1
55,1,2,1.3715893607588114,0.002555832705438619,0,0,0.08362735561215374,-0.1862710889636853,0,0,0,0,0,2,1,3,3,1,4,2,2,4,2
55,6,2,1.6165772049577776,0.048630774920005906,0.25,3.5,0.03452749082244865,0.3067631213685135,1,0,1,0,0,2,1,3,3,1,4,2,2,4,2
55,13,2,1.4489277369088271,0.016699324081392054,0.2,2,-0.04883351600355607,-0.047714498455354026,0,0,1,1,0,2,1,3,3,1,4,2,2,4,2
55,15,2,1.6380042402313477,0.027577283955303192,0.30000000000000004,3,7.567087802446797e-4,0.13857768649367116,0,1,1,1,0,2,1,3,3,1,4,2,2,4,2
55,26,2,2.0932914001515885,0.01471728150829041,0.6,4.25,-0.008272708762521291,0.19285828177593134,1,0,0,1,1,2,1,3,3,1,4,2,2,4,2
56,4,1,1.6111610665373757,0.013856397025707083,0.30000000000000004,3,-0.02599734316216347,-0.5049637836361791,1,1,0,0,0,3,5,3,3,2,3,4,2,4,4
56,12,1,1.841096934754542,0.016763206064751672,0.45000000000000007,3.5,-0.015532104719965776,0.06739471579444765,1,1,0,1,0,3,5,3,3,2,3,4,2,4,4
56,16,1,2.005580876915397,0.038647163685504624,0.5,5,0.034136873230077504,0.03294981271729428,1,1,1,1,0,3,5,3,3,2,3,4,2,4,4
56,23,1,1.7391289628878481,0.03790664126969224,0.4,4.25,-0.033178921018271745,-0.4196928175953832,0,1,1,0,1,3,5,3,3,2,3,4,2,4,4
56,31,1,2.0295921808619535,0.026559086795998374,0.55,4.75,-8.975274318456273e-4,-0.1314698758260134,0,1,1,1,1,3,5,3,3,2,3,4,2,4,4
56,12,2,1.8950524522293508,0.012114373893496455,0.45000000000000007,3.5,0.024829550826580535,-0.04378115586128125,1,1,0,1,0,3,4,2,4,4,3,5,3,3,2
56,18,2,1.8214408696372422,0.018462929711409524,0.45,3.75,-0.020213735025284753,-0.13915769084790247,1,0,0,0,1,3,4,2,4,4,3,5,3,3,2
56,27,2,1.837423691403607,0.016304494429973043,0.5,3.25,-0.06058244051070551,0.13796210227713124,0,1,0,1,1,3,4,2,4,4,3,5,3,3,2
56,31,2,2.048411836728626,0.018959180783536145,0.55,4.75,0.015637185836807926,-0.39401287832006565,0,1,1,1,1,3,4,2,4,4,3,5,3,3,2
56,32,2,2.377697548123885,0.04053850500661136,0.75,6.75,-0.013993093209483446,-0.23857319309778371,1,1,1,1,1,3,4,2,4,4,3,5,3,3,2
57,5,1,1.3141065871363726,0.019471448593057793,0.05,1.5,-0.011558798706323078,0.05827738795060292,0,0,1,0,0,1,3,3,3,1,3,2,3,3,2
57,7,1,1.4707412612801054,0.02561791328646511,0.15000000000000002,2.5,0.0275961931075855,-0.11836215620633442,0,1,1,0,0,1,3,3,3,1,3,2,3,3,2
57,11,1,1.6339566676237829,0.006423595105559948,0.25,1.5,0.05608970184349894,0.14577774517214273,0,1,0,1,0,1,3,3,3,1,3,2,3,3,2
57,13,1,1.522017363938681,0.015108876812522277,0.2,2,0.020477269617624645,0.10500736182296945,0,0,1,1,0,1,3,3,3,1,3,2,3,3,2
57,28,1,2.426264238905125,0.01137628689838193,0.7000000000000001,5.25,0.06501307630204392,0.16971522714263745,1,1,0,1,1,1,3,3,3,1,3,2,3,3,2
57,2,2,1.4728389560117074,0.020649398106203348,0.2,2,-0.0395460635767608,0.37061525629236675,1,0,0,0,0,3,2,3,3,2,1,3,3,3,1
57,5,2,1.4378606631377808,0.00787443100085968,0.05,1.5,0.07993097268742738,-0.3563210094404636,0,0,1,0,0,3,2,3,3,2,1,3,3,3,1
57,14,2,1.6643062813001848,0.06620523940191575,0.4,4,-0.0911450136752221,0.24249374516252056,1,0,1,1,0,3,2,3,3,2,1,3,3,3,1
57,28,2,2.2211159893685513,0.020212006649261403,0.7000000000000001,5.25,-0.04876815569884243,-0.06636644196546863,1,1,0,1,1,3,2,3,3,2,1,3,3,3,1
57,31,2,1.9855108196721178,0.030661033396185294,0.55,4.75,-0.02932303294258879,-0.2007763876712924,0,1,1,1,1,3,2,3,3,2,1,3,3,3,1
58,2,1,1.5426666925058894,0.017172753437620723,0.2,2,0.025505309358491036,0.5197753990154703,1,0,0,0,0,2,3,3,2,1,3,2,2,3,2
58,6,1,1.4943350093791627,0.04492731567961782,0.25,3.5,-0.06489852092648225,-0.23595600581833565,1,0,1,0,0,2,3,3,2,1,3,2,2,3,2
58,7,1,1.4529718200062063,0.024708663497468943,0.15000000000000002,2.5,-2.423701173970931e-4,-0.16886353628159073,0,1,1,0,0,2,3,3,2,1,3,2,2,3,2
58,11,1,1.4900954887118465,0.012048281681208665,0.25,1.5,-0.06724261174444832,0.255412581999353,0,1,0,1,0,2,3,3,2,1,3,2,2,3,2
58,31,1,2.020589396639014,0.025056281556916273,0.55,4.75,-0.002584209261557821,-0.2043758576667441,0,1,1,1,1,2,3,3,2,1,3,2,2,3,2
58,1,2,1.3384226772482601,0.0027180022247795792,0,0,0.044742489667953876,-0.23928018350274663,0,0,0,0,0,3,2,2,3,2,2,3,3,2,1
58,2,2,1.3894364294772625,0.0278783166837598,0.2,2,-0.10899411363970934,0.3952798199566758,1,0,0,0,0,3,2,2,3,2,2,3,3,2,1
58,11,2,1.7370473080984548,0.005449528796192365,0.25,1.5,0.1153208216133604,0.44161070037184313,0,1,0,1,0,3,2,2,3,2,2,3,3,2,1
58,30,2,2.1071384586588016,0.04864790221661617,0.65,5.75,-0.05838751777754665,-0.056758789721385684,1,0,1,1,1,3,2,2,3,2,2,3,3,2,1
58,32,2,2.5218871347262235,0.05031536127719115,0.75,6.75,0.04702148593365773,0.5702775487438182,1,1,1,1,1,3,2,2,3,2,2,3,3,2,1
59,6,1,1.630932509114308,0.044149094525115,0.25,3.5,0.02700083041482881,0.36890598382092765,1,0,1,0,0,4,3,4,3,2,3,2,3,1,1
59,10,1,1.775052397457147,0.006450087785390702,0.35,2.5,0.032113708439924026,-0.0117383449640276,1,0,0,1,0,4,3,4,3,2,3,2,3,1,1
59,15,1,1.6602745257210547,0.012843147507534557,0.30000000000000004,3,-6.359882493479705e-4,-0.4418827748000575,0,1,1,1,0,4,3,4,3,2,3,2,3,1,1
59,24,1,2.1539818685781844,0.05747858527347999,0.6000000000000001,6.25,0.009143977661481634,-0.1524084929424755,1,1,1,0,1,4,3,4,3,2,3,2,3,1,1
59,32,1,2.3828677098220163,0.05270046138259347,0.75,6.75,-0.024425729011536307,0.14831422806263797,1,1,1,1,1,4,3,4,3,2,3,2,3,1,1
59,2,2,1.5843863096144635,0.010850983171633091,0.2,2,0.05676183680382292,0.3008468049982864,1,0,0,0,0,3,2,3,1,1,4,3,4,3,2
59,5,2,1.3255110297272248,0.016229250602608183,0.05,1.5,-0.016302551112461025,0.05206420673476636,0,0,1,0,0,3,2,3,1,1,4,3,4,3,2
59,6,2,1.7126169732202774,0.027238865349164632,0.25,3.5,0.09959312669138976,0.20978483963295175,1,0,1,0,0,3,2,3,1,1,4,3,4,3,2
59,8,2,1.7565431308900035,0.06773590160481575,0.35000000000000003,4.5,0.02933864471760458,0.23576035849808002,1,1,1,0,0,3,2,3,1,1,4,3,4,3,2
59,27,2,2.0237502633185067,0.00801311294444325,0.5,3.25,0.049416661185855845,0.25702327977319894,0,1,0,1,1,3,2,3,1,1,4,3,4,3,2
60,8,1,1.6942197136011223,0.06645903127506331,0.35000000000000003,4.5,-0.0254686937594968,-0.04235529058966889,1,1,1,0,0,3,2,3,2,3,4,3,2,3,3
60,13,1,1.5561631662606241,0.006661627388165801,0.2,2,0.023891222865447287,-0.46961006248762305,0,0,1,1,0,3,2,3,2,3,4,3,2,3,3
60,18,1,1.914580063181417,0.016069417552712833,0.45,3.75,0.025049269780100497,0.18707679878186115,1,0,0,0,1,3,2,3,2,3,4,3,2,3,3
60,24,1,2.124450539703331,0.07121166926287074,0.6000000000000001,6.25,-0.0052790258638698885,-0.0650250350019522,1,1,1,0,1,3,2,3,2,3,4,3,2,3,3
60,25,1,1.7971192645233398,0.006368377425535579,0.4,2.25,0.0013654369450530428,0.15456516476592871,0,0,0,1,1,3,2,3,2,3,4,3,2,3,3
60,10,2,1.7428959350074502,0.01252839573475622,0.35,2.5,0.021685790228556462,0.511984240409155,1,0,0,1,0,4,3,2,3,3,3,2,3,2,3
60,14,2,1.7038098893738518,0.029607201903361267,0.4,4,-0.056553224222166,-0.2889062094944654,1,0,1,1,0,4,3,2,3,3,3,2,3,2,3
60,19,2,1.785515325041573,0.01328287030722642,0.35,2.75,0.05103434502622537,0.33823535168605967,0,1,0,0,1,4,3,2,3,3,3,2,3,2,3
60,24,2,2.1429280073269874,0.06443346463954776,0.6000000000000001,6.25,0.013463714499838417,-0.09188049540248008,1,1,1,0,1,4,3,2,3,3,3,2,3,2,3
60,28,2,2.365803946025397,0.010592201576662416,0.7000000000000001,5.25,0.027427432069560154,-0.014577615820169199,1,1,0,1,1,4,3,2,3,3,3,2,3,2,3
61,4,1,1.6514727326539123,0.024013350186151413,0.30000000000000004,3,-0.009326260760321807,0.25325985433953746,1,1,0,0,0,5,3,3,3,2,2,2,3,1,4
61,10,1,1.6211859829882007,0.01208007521984609,0.35,2.5,-0.080964322497914007,-0.04149682991284457,1,0,0,1,0,5,3,3,3,2,2,2,3,1,4
61,16,1,1.9343986952090386,0.04721148051889692,0.5,5,-0.020137952310970555,6.041180669025352e-4,1,1,1,1,0,5,3,3,3,2,2,2,3,1,4
61,22,1,1.9984560513812273,0.03833810118187155,0.5,5.25,0.020640612090258276,-0.1793254957936031,1,0,1,0,1,5,3,3,3,2,2,2,3,1,4
61,32,1,2.3623779846323294,0.05571788237146162,0.75,6.75,-0.03603597020302619,0.07033450707700616,1,1,1,1,1,5,3,3,3,2,2,2,3,1,4
61,13,2,1.4654803069240725,0.015819013227098448,0.2,2,-0.02950326152095555,0.001820474278402798,0,0,1,1,0,2,2,3,1,4,5,3,3,3,2
61,18,2,1.7590602513545468,0.01669630004223685,0.45,3.75,-0.0584813308930833,-0.43242505660208325,1,0,0,0,1,2,2,3,1,4,5,3,3,3,2
61,20,2,2.066566847610695,0.013623364848637165,0.55,4.75,0.02957283230359195,-0.46086840410230046,1,1,0,0,1,2,2,3,1,4,5,3,3,3,2
61,21,2,1.5859351986785062,0.04074095611990456,0.3,3.25,-0.03343194745008701,0.15030075785256386,0,0,1,0,1,2,2,3,1,4,5,3,3,3,2
61,23,2,2.0302574551922397,0.009689364167843037,0.4,4.25,0.15839688236082278,-0.579484392704155,0,1,1,0,1,2,2,3,1,4,5,3,3,3,2
62,2,1,1.5330860055366555,0.010750181135647137,0.2,2,0.025597344838102366,-0.0897674285886185,1,0,0,0,0,3,2,2,3,3,3,4,1,2,4
62,12,1,1.9548182961040272,0.009462365166314398,0.45000000000000007,3.5,0.06429512005319722,-0.13819705747911348,1,1,0,1,0,3,2,2,3,3,3,4,1,2,4
62,19,1,1.6310412396463811,0.014732980922664871,0.35,2.75,-0.048375737677985635,-0.33866874506891564,0,1,0,0,1,3,2,2,3,3,3,4,1,2,4
62,29,1,1.9010802251412964,0.019573125479845344,0.45,3.75,0.0316194677253367,0.018334715515565727,0,0,1,1,1,3,2,2,3,3,3,4,1,2,4
62,30,1,2.2174979741511187,0.03683444974532061,0.65,5.75,0.00915393338231602,-0.009747132498033002,1,0,1,1,1,3,2,2,3,3,3,4,1,2,4
62,7,2,1.5271656609858248,0.02899696926591502,0.15000000000000002,2.5,0.06750580584618672,0.18046747099534177,0,1,1,0,0,3,4,1,2,4,3,2,2,3,3
62,18,2,2.059388277412602,0.008413499692622433,0.45,3.75,0.12436638357221258,-0.05372973945154516,1,0,0,0,1,3,4,1,2,4,3,2,2,3,3
62,20,2,2.02774518588604,0.022837860401391262,0.55,4.75,0.005733084854073271,-0.22889623344337093,1,1,0,0,1,3,4,1,2,4,3,2,2,3,3
62,27,2,2.0257212362481685,0.007069693345712606,0.5,3.25,0.05478701820019907,-0.03210963520054306,0,1,0,1,1,3,4,1,2,4,3,2,2,3,3
62,28,2,2.2591151604773554,0.03082406720268861,0.7000000000000001,5.25,-0.02013549355964818,0.4600526219553468,1,1,0,1,1,3,4,1,2,4,3,2,2,3,3
63,6,1,1.5787008675431713,0.035117266258315676,0.25,3.5,-0.021571446696872772,-0.10080787611569564,1,0,1,0,0,3,3,4,1,4,4,1,3,4,2
63,19,1,1.7328928880732277,0.014733913581529999,0.35,2.75,-0.003963843219255693,0.20674207898904282,0,1,0,0,1,3,3,4,1,4,4,1,3,4,2
63,22,1,1.9430407475791056,0.054054657067185756,0.5,5.25,-0.018161252225029557,-0.032283725603160174,1,0,1,0,1,3,3,4,1,4,4,1,3,4,2
63,24,1,2.130281626208014,0.07401839203689664,0.6000000000000001,6.25,-0.01004952365184509,-0.03038172169959326,1,1,1,0,1,3,3,4,1,4,4,1,3,4,2
63,31,1,2.096258305759373,0.018474604247504155,0.55,4.75,0.022564096491816857,-0.16856832120011564,0,1,1,1,1,3,3,4,1,4,4,1,3,4,2
63,6,2,1.5323922305389381,0.03145571023335342,0.25,3.5,-0.02399709924011055,-0.3946084496986021,1,0,1,0,0,4,1,3,4,2,3,3,4,1,4
63,10,2,1.6172881490726554,0.019772624048658847,0.35,2.5,-0.05827625900633509,0.45051909911177873,1,0,0,1,0,4,1,3,4,2,3,3,4,1,4
63,13,2,1.4851899455243052,0.01756653672356096,0.2,2,-0.011947198564528867,0.20027920346612665,0,0,1,1,0,4,1,3,4,2,3,3,4,1,4
63,28,2,2.445933769959902,0.0051312046059700115,0.7000000000000001,5.25,0.0724917325954517,-0.4480661818770428,1,1,0,1,1,4,1,3,4,2,3,3,4,1,4
63,30,2,2.383162518348774,0.015156481664378534,0.65,5.75,0.09264369361265734,-0.08685468156886164,1,0,1,1,1,4,1,3,4,2,3,3,4,1,4
64,12,1,1.8973072420600938,0.00961327547320064,0.45000000000000007,3.5,0.03137911058223996,-0.322359508817341,1,1,0,1,0,3,2,2,3,4,3,2,2,3,4
64,17,1,1.5866625160993484,0.014581527314410123,0.25,1.75,0.02076077427780189,0.556516813743619,0,0,0,0,1,3,2,2,3,4,3,2,2,3,4
64,18,1,1.9658974537341034,0.006709158893373497,0.45,3.75,0.07374695324173618,-0.6208548397439705,1,0,0,0,1,3,2,2,3,4,3,2,2,3,4
64,30,1,2.367729374868391,0.020779236155844615,0.65,5.75,0.08547360369557594,0.043208569676440996,1,0,1,1,1,3,2,2,3,4,3,2,2,3,4
64,31,1,2.032804098347506,0.031204564539032902,0.55,4.75,0.011417980097466012,-0.014726036913619197,0,1,1,1,1,3,2,2,3,4,3,2,2,3,4
64,6,2,1.5647003939244946,0.05334478831236539,0.25,3.5,-0.010405844103031836,0.1368630743262449,1,0,1,0,0,3,2,2,3,4,3,2,2,3,4
64,18,2,1.861723855949543,0.017032134804571813,0.45,3.75,6.072877636173145e-4,-0.1026184005260767,1,0,0,0,1,3,2,2,3,4,3,2,2,3,4
64,25,2,1.8094604412449744,0.010723592507403236,0.4,2.25,0.017486133162748226,0.6006012900784005,0,0,0,1,1,3,2,2,3,4,3,2,2,3,4
64,28,2,2.241691748084827,0.0195516094551225,0.7000000000000001,5.25,-0.03388223212049326,-0.03605523486058857,1,1,0,1,1,3,2,2,3,4,3,2,2,3,4
64,31,2,2.0847420376090353,0.025937428916544204,0.55,4.75,0.03210913395986943,0.005849110708659548,0,1,1,1,1,3,2,2,3,4,3,2,2,3,4
65,17,1,1.483020234672996,0.01329731178012873,0.25,1.75,-0.06774653464185239,0.0971287142958856,0,0,0,0,1,2,3,2,2,5,3,2,3,2,1
65,18,1,1.9035727937349238,0.012270558523362389,0.45,3.75,0.03149780392602382,-0.21804904330284713,1,0,0,0,1,2,3,2,2,5,3,2,3,2,1
65,23,1,1.8126136848980554,0.040943586032288884,0.4,4.25,0.022363507625826812,-0.05177174750224385,0,1,1,0,1,2,3,2,2,5,3,2,3,2,1
65,28,1,2.1987351253336955,0.013716312378055526,0.7000000000000001,5.25,-0.052202092922837506,-0.5146031722430137,1,1,0,1,1,2,3,2,2,5,3,2,3,2,1
65,31,1,2.004919623040422,0.027979748597629604,0.55,4.75,-0.00936427873118874,-0.18478082927862408,0,1,1,1,1,2,3,2,2,5,3,2,3,2,1
65,1,2,1.3591014223657467,0.003022246319618371,0,0,0.06436454351460591,-0.07665553109385412,0,0,0,0,0,3,2,3,2,1,2,3,2,2,5
65,7,2,1.5341280224884268,0.030116945191162942,0.15000000000000002,2.5,0.06370464066309398,0.3258544083833032,0,1,1,0,0,3,2,3,2,1,2,3,2,2,5
65,12,2,1.7711111179722487,0.016037040676415166,0.45000000000000007,3.5,-0.06105806790961785,-0.2646649637637771,1,1,0,1,0,3,2,3,2,1,2,3,2,2,5
65,14,2,1.8504803868017898,0.02617080787448206,0.4,4,0.04010109532748104,0.07543004645880429,1,0,1,1,0,3,2,3,2,1,2,3,2,2,5
65,22,2,1.956605811371839,0.05846610749078872,0.5,5.25,0.006341535035130368,0.02249329670819366,1,0,1,0,1,3,2,3,2,1,2,3,2,2,5
66,1,1,1.2607464724844908,0.0047104643374702125,0,0,-0.010684795034692296,-0.08731883056336949,0,0,0,0,0,1,3,0,1,2,3,2,3,4,2
66,2,1,1.5536491156093755,0.009369400185654112,0.2,2,0.04789194523750001,-0.14044149296092698,1,0,0,0,0,1,3,0,1,2,3,2,3,4,2
66,3,1,1.253927248605665,0.014808026840200553,0.1,1,-0.11854048147678359,-0.03117567459951625,0,1,0,0,0,1,3,0,1,2,3,2,3,4,2
66,19,1,1.6051261400544914,0.028289790244582485,0.35,2.75,-0.06266293046774223,0.21938808196515877,0,1,0,0,1,1,3,0,1,2,3,2,3,4,2
66,27,1,1.9074414089244938,0.012987943790634176,0.5,3.25,-0.008742397581648232,0.11583672840150522,0,1,0,1,1,1,3,0,1,2,3,2,3,4,2
66,7,2,1.4623749288924908,0.027713543827965408,0.15000000000000002,2.5,0.005425579645054405,-0.10984133408236157,0,1,1,0,0,3,2,3,4,2,1,3,0,1,2
66,10,2,1.7501368231573124,0.007158705372963848,0.35,2.5,0.025846022715632473,-0.1731043231242008,1,0,0,1,0,3,2,3,4,2,1,3,0,1,2
66,14,2,1.843124048717098,0.026139855831002538,0.4,4,0.03608171929724028,-0.026113198397639717,1,0,1,1,0,3,2,3,4,2,1,3,0,1,2
66,26,2,2.075155296257321,0.013481037912491545,0.6,4.25,-0.022997191638814866,-0.051999978141783025,1,0,0,1,1,3,2,3,4,2,1,3,0,1,2
66,31,2,1.988627178874029,0.05222653194222874,0.55,4.75,-0.024080577325558728,0.30482710305705574,0,1,1,1,1,3,2,3,4,2,1,3,0,1,2
67,1,1,1.2545443209548062,0.004376736078434606,0,0,-0.01043685342771418,-0.10628841226264557,0,0,0,0,0,0,1,2,2,2,3,4,4,1,3
67,5,1,1.4161093874176605,0.009378286139204954,0.05,1.5,0.08984558235708706,-0.2192477514952761,0,0,1,0,0,0,1,2,2,2,3,4,4,1,3
67,11,1,1.4811633569198546,0.013582891968409313,0.25,1.5,-0.0549389207447206,0.324999151077382,0,1,0,1,0,0,1,2,2,2,3,4,4,1,3
67,21,1,1.7412577339960338,0.013953383950776497,0.3,3.25,0.08888710458766255,-0.33419668912374895,0,0,1,0,1,0,1,2,2,2,3,4,4,1,3
67,25,1,1.7810157613102893,0.008909610957970477,0.4,2.25,0.01584722040722888,0.35731060743316273,0,0,0,1,1,0,1,2,2,2,3,4,4,1,3
67,3,2,1.4874609866550197,0.004806275608366277,0.1,1,0.05247882108157832,-0.1486732800216126,0,1,0,0,0,3,4,4,1,3,0,1,2,2,2
67,8,2,1.7110384632933484,0.04395094347270352,0.35000000000000003,4.5,-0.026314039250336874,-0.47067161445505146,1,1,1,0,0,3,4,4,1,3,0,1,2,2,2
67,21,2,1.6002431238106436,0.058877970628349784,0.3,3.25,-0.05601062681512009,0.5450778079310002,0,0,1,0,1,3,4,4,1,3,0,1,2,2,2
67,24,2,2.190039383181125,0.06991321755677048,0.6000000000000001,6.25,0.019912974703336653,0.09469431966090817,1,1,1,0,1,3,4,4,1,3,0,1,2,2,2
67,32,2,2.4944780328911267,0.024602536263465372,0.75,6.75,0.021065340150184714,-0.2673282071762466,1,1,1,1,1,3,4,4,1,3,0,1,2,2,2
68,7,1,1.486404413993458,0.025917322887667245,0.15000000000000002,2.5,0.012824026846049996,0.012518177996612796,0,1,1,0,0,3,3,3,2,2,4,2,1,1,1
68,8,1,1.683536566017642,0.08482496253755906,0.35000000000000003,4.5,-0.03370351033728727,0.08422018891111259,1,1,1,0,0,3,3,3,2,2,4,2,1,1,1
68,12,1,1.9285119154618053,0.0103592295171577,0.45000000000000007,3.5,0.03166136768925592,-0.05224971832984873,1,1,0,1,0,3,3,3,2,2,4,2,1,1,1
68,18,1,1.9232116941106343,0.014648017937427479,0.45,3.75,0.030118243662197005,0.05461499697421047,1,0,0,0,1,3,3,3,2,2,4,2,1,1,1
68,29,1,1.873814091477307,0.031252686270100784,0.45,3.75,-0.0017016843263134983,0.46836880198092984,0,0,1,1,1,3,3,3,2,2,4,2,1,1,1
68,1,2,1.2378688029954328,0.005523242679253519,0,0,-0.039485318027451,0.06543045124292537,0,0,0,0,0,4,2,1,1,1,3,3,3,2,2
